material_id,mean_AtomicWeight,mean_CovalentRadius,mean_Electronegativity,mean_MeltingT,mean_Row,mean_Column,mean_NsValence,mean_NpValence,mean_NdValence,range_CovalentRadius,range_Electronegativity,avgdev_Electronegativity,formation_energy_per_atom
VO2,27.6468,95.0,2.8367,764.2,2.6667,12.3333,2.0,2.6667,1.0,87.0,1.81,0.8044,-2.596
SnO2,50.2363,90.3333,2.9467,204.8933,3.0,15.3333,2.0,3.3333,3.3333,73.0,1.48,0.6578,-2.035
PbTiO3,60.613,100.8,2.838,541.202,3.2,13.2,2.0,2.8,2.4,94.0,1.9,0.7224,-2.783
CeF3,49.2778,93.75,3.265,307.875,3.0,13.5,2.0,3.75,0.25,147.0,2.86,1.0725,-4.021
Ca3N2,29.6495,134.0,1.816,694.22,3.2,7.2,2.0,1.2,0.0,105.0,2.04,0.9792,-1.39
K2O,31.3987,157.3333,1.6933,242.62,3.3333,6.0,1.3333,1.3333,0.0,137.0,2.62,1.1644,-1.293
LiH,3.9745,79.5,1.59,233.85,1.5,1.0,1.0,0.0,0.0,97.0,1.22,0.61,-0.843
CaI2,97.9623,151.3333,2.1067,629.5667,4.6667,12.0,2.0,3.3333,6.6667,37.0,1.66,0.7378,-1.713
Cr3Si,46.0184,132.0,1.72,2056.75,3.75,8.0,1.25,0.5,3.75,28.0,0.24,0.09,-0.367
MgZn2,51.6883,128.3333,1.5367,769.4533,3.6667,8.6667,2.0,0.0,6.6667,19.0,0.34,0.1511,-0.072
CuF2,33.8476,82.0,3.2867,488.2567,2.6667,15.0,1.6667,3.3333,3.3333,75.0,2.08,0.9244,-1.757
NiO,37.3464,95.0,2.675,891.4,3.0,13.0,2.0,2.0,4.0,58.0,1.53,0.765,-1.412
SrCl2,52.842,133.0,2.4233,464.4,3.6667,12.0,2.0,3.3333,0.0,93.0,2.21,0.9822,-2.755
CaH2,14.0313,79.3333,1.8,381.0067,2.0,1.3333,1.3333,0.0,0.0,145.0,1.2,0.5333,-0.895
LiFePO4,22.5368,90.1429,2.68,400.17,2.4286,12.5714,1.8571,2.7143,0.8571,66.0,2.46,0.8686,-2.602
WC,97.9254,119.0,2.455,3759.0,4.0,10.0,2.0,1.0,2.0,86.0,0.19,0.095,-0.425
Ga2O3,37.4888,88.4,2.788,154.044,2.8,14.8,2.0,2.8,4.0,56.0,1.63,0.7824,-2.041
Bi2S3,102.8312,122.2,2.356,450.776,4.2,15.6,2.0,3.6,4.0,43.0,0.56,0.2688,-0.439
ScN,29.4813,120.5,2.2,938.525,3.0,9.0,2.0,1.5,0.5,99.0,1.68,0.84,-2.104
